,barTimestamp,open,high,low,close
1741,2018-05-07 02:00:00,1.19544,1.19779,1.18975,1.19331
1742,2018-05-08 02:00:00,1.19331,1.19387,1.1838,1.18671
1743,2018-05-09 02:00:00,1.1867299999999998,1.18969,1.1822700000000002,1.1846700000000001
1744,2018-05-10 02:00:00,1.18465,1.1946299999999999,1.1844,1.19137
1745,2018-05-11 02:00:00,1.19137,1.19678,1.1891100000000001,1.19395
1746,2018-05-14 02:00:00,1.1952399999999999,1.19959,1.19231,1.19309
1747,2018-05-15 02:00:00,1.1931,1.19384,1.1816799999999998,1.18203
1748,2018-05-16 02:00:00,1.18205,1.18541,1.17635,1.18146
1749,2018-05-17 02:00:00,1.18146,1.18373,1.17765,1.179
1750,2018-05-18 02:00:00,1.179,1.18221,1.17498,1.17689
1751,2018-05-21 02:00:00,1.17651,1.17973,1.17165,1.17899
1752,2018-05-22 02:00:00,1.17899,1.18296,1.17567,1.17878
1753,2018-05-23 02:00:00,1.1788,1.17889,1.1675799999999998,1.1709100000000001
1754,2018-05-24 02:00:00,1.1709200000000002,1.17501,1.16906,1.17219
1755,2018-05-25 02:00:00,1.1722,1.17335,1.16455,1.16478
1756,2018-05-28 02:00:00,1.16886,1.1728299999999998,1.1607299999999998,1.1626100000000001
1757,2018-05-29 02:00:00,1.16264,1.16394,1.15099,1.15375
1758,2018-05-30 02:00:00,1.15375,1.16759,1.15186,1.16646
1759,2018-05-31 02:00:00,1.16646,1.1724299999999999,1.1641,1.1692200000000001
1760,2018-06-01 02:00:00,1.1692200000000001,1.1717799999999998,1.1617,1.16584
1761,2018-06-04 02:00:00,1.1667,1.17444,1.1667,1.17
1762,2018-06-05 02:00:00,1.17,1.17324,1.16525,1.17261
1763,2018-06-06 02:00:00,1.1726299999999998,1.17956,1.17139,1.17813
1764,2018-06-07 02:00:00,1.17812,1.18398,1.1781,1.17931
1765,2018-06-08 02:00:00,1.17931,1.18103,1.1727100000000001,1.17666
1766,2018-06-11 02:00:00,1.17845,1.18205,1.17715,1.17725
1767,2018-06-12 02:00:00,1.17726,1.18088,1.17334,1.17475
1768,2018-06-13 02:00:00,1.17475,1.1804700000000001,1.17254,1.18032
1769,2018-06-14 02:00:00,1.1803,1.18516,1.1560700000000002,1.1563299999999999
1770,2018-06-15 02:00:00,1.15629,1.16269,1.15432,1.16059
1771,2018-06-18 02:00:00,1.1593,1.1641,1.1565299999999998,1.16298
1772,2018-06-19 02:00:00,1.16297,1.16445,1.15307,1.1588100000000001
1773,2018-06-20 02:00:00,1.1588200000000002,1.1599899999999999,1.15365,1.15773
1774,2018-06-21 02:00:00,1.15774,1.16334,1.1508200000000002,1.1604299999999999
1775,2018-06-22 02:00:00,1.1604299999999999,1.16749,1.16005,1.16561
1776,2018-06-25 02:00:00,1.16603,1.1713,1.16286,1.17009
1777,2018-06-26 02:00:00,1.17009,1.17203,1.1634799999999998,1.16493
1778,2018-06-27 02:00:00,1.16493,1.1672,1.1540700000000002,1.15629
1779,2018-06-28 02:00:00,1.15628,1.16005,1.1527100000000001,1.15634
1780,2018-06-29 02:00:00,1.15634,1.1690200000000002,1.15632,1.1684700000000001
1781,2018-07-02 02:00:00,1.1677799999999998,1.1678899999999999,1.15911,1.16415
1782,2018-07-03 02:00:00,1.1641299999999999,1.16731,1.16204,1.1658899999999999
1783,2018-07-04 02:00:00,1.16587,1.1681700000000002,1.16305,1.16601
1784,2018-07-05 02:00:00,1.16602,1.17201,1.165,1.1691799999999999
1785,2018-07-06 02:00:00,1.16919,1.17676,1.168,1.17444
1786,2018-07-09 02:00:00,1.17514,1.17906,1.17326,1.1756
1787,2018-07-10 02:00:00,1.1756,1.17624,1.16901,1.17279
1788,2018-07-11 02:00:00,1.17279,1.1758,1.1665299999999998,1.16749
1789,2018-07-12 02:00:00,1.16749,1.16955,1.16497,1.16638
